HA mid,Dec,VIS band,PSF,Guide,VIS Centre,NIR Centre,VIS Min,VIS Max,VIS Throughput,NIR Min,NIR Max,NIR Throughput,Metric
0,-80,B,moffat,0.58,0.42,1.05,0.6900996477042285,0.9760211611906944,0.8741858123648919,0.723135039302102,0.976863021117735,0.8689745797152779,0.379089745954938
1,-80,B,moffat,0.59,0.42,1.05,0.6842814991445764,0.9738657550097944,0.8705687323458122,0.7197501420248419,0.9784367963901796,0.8688397505737459,0.3725283291187903
2,-80,B,moffat,0.59,0.42,1.05,0.6710614449036935,0.9725293867561018,0.8642108271096748,0.706942039951731,0.977285736401159,0.8622980324524843,0.3535274938284365
3,-80,B,moffat,0.59,0.42,1.05,0.6496774189034297,0.970244078674718,0.8537077366292517,0.6861261802559194,0.9753199932417664,0.8515250460838699,0.3240472995421401
4,-80,B,moffat,0.59,0.42,1.05,0.6211322445915014,0.966952187009521,0.8392575798288593,0.6581551259038482,0.972491799285223,0.8367770696517675,0.2870895510810672
0,-75,B,moffat,0.58,0.42,1.05,0.7468101846444885,0.9790394099044668,0.8987013128578302,0.7765964074162632,0.980129522490752,0.8949028725195927,0.4664411821940376
1,-75,B,moffat,0.58,0.42,1.05,0.740572221283859,0.978486485561592,0.8958846101526058,0.7705827479502173,0.9795809178940084,0.8919421422451774,0.4560111474854488
2,-75,B,moffat,0.59,0.42,1.05,0.7207264730235396,0.9750933928539856,0.8859342110823383,0.7535754872652481,0.9797665877482896,0.8850268367639755,0.4258485277894093
3,-75,B,moffat,0.59,0.42,1.05,0.690587762251922,0.9717670400999644,0.8714997219164875,0.7241838079794164,0.9769509400144314,0.8702454349312424,0.3792946307211552
4,-75,B,moffat,0.59,0.42,1.05,0.6500648658829717,0.9665807260457288,0.8510913668332888,0.6841240466878384,0.9725848517510336,0.8495157499048549,0.3215430822713885
0,-70,B,moffat,0.58,0.42,1.05,0.7960305984862137,0.9813676334259004,0.9189946056317686,0.8228994679808724,0.982666808994436,0.9162804873846624,0.5515919808395113
1,-70,B,moffat,0.58,0.42,1.05,0.7882831805407593,0.980708813502605,0.9156259645018474,0.8154619603382449,0.9820174027430116,0.9127465527534216,0.5372225920866367
2,-70,B,moffat,0.58,0.42,1.05,0.7651779451279329,0.9786017983338624,0.9053668877974688,0.7931545751347269,0.9799478840326262,0.9019937407489456,0.4956195262307187
3,-70,B,moffat,0.59,0.42,1.05,0.7259787228017819,0.9728016807753032,0.8862435560254077,0.7570576126438807,0.9781296105168806,0.8857486931930912,0.4314360528581113
4,-70,B,moffat,0.6,0.42,1.05,0.6735081821601486,0.9634043914845252,0.858666076025989,0.7068063771391948,0.9745345044779662,0.8618875971254344,0.3523045659248761
0,-65,B,moffat,0.58,0.42,1.05,0.8382388736292149,0.9831873507476604,0.935758998026556,0.8625908345041754,0.9846616271263282,0.9337885140690272,0.6318080808864684
1,-65,B,moffat,0.58,0.42,1.05,0.8292117329900147,0.9824484038638546,0.931956767768752,0.8539653744503602,0.9839372278381604,0.9298195156329692,0.6136208727299952
2,-65,B,moffat,0.58,0.42,1.05,0.8021485598408546,0.9800335909862984,0.9202697625274908,0.827917398538195,0.981580158312023,0.9176132999263392,0.5608111886930083
3,-65,B,moffat,0.59,0.42,1.05,0.7560909467954695,0.9734849037924524,0.8983598930435865,0.7850711822355781,0.97897531076024,0.8984401847472986,0.479096057608194
4,-65,B,moffat,0.6,0.42,1.05,0.6939180614660224,0.9619295280270836,0.8657433918423467,0.724603408604482,0.9738421259318216,0.8697909047725079,0.3786278989772021
0,-60,B,moffat,0.58,0.42,1.05,0.8739294805626383,0.9846190805434348,0.949526184124901,0.8961688117057851,0.9862386793673282,0.9479964880916216,0.7049850205047349
1,-60,B,moffat,0.58,0.42,1.05,0.8638230289132649,0.9838169250916564,0.9453789592718936,0.8865601527859637,0.9854563229672392,0.9436978941133816,0.6832378284143065
2,-60,B,moffat,0.58,0.42,1.05,0.8333483074536717,0.9811431553753452,0.9325144137212656,0.8573296411662359,0.9828611182833278,0.9303304624723638,0.6198222922977659
3,-60,B,moffat,0.64,0.42,1.04,0.7753216876082368,0.9657567299666404,0.9011683433653394,0.8166792888179202,0.987860688285277,0.9135615633532824,0.521287391397259
4,-60,B,moffat,0.64,0.42,1.04,0.7059941550724355,0.9509989730710734,0.86366788868465,0.7469285497386462,0.9822726320689537,0.8791493452487745,0.4003958753922326
0,-55,B,moffat,0.6,0.42,1.05,0.9012455376507432,0.9836966234712368,0.958760731735265,0.925420429343634,0.9896989671346936,0.9619910245260196,0.7692428500861219
1,-55,B,moffat,0.59,0.42,1.05,0.8913692989383554,0.9837945735004762,0.9552534698397316,0.9144149343383634,0.9878890617867936,0.9562690568796328,0.7445600140357577
2,-55,B,moffat,0.58,0.42,1.05,0.8591581949496324,0.9819874030085988,0.9424294658084572,0.8817430330992615,0.9838516773634772,0.9405187396535326,0.6714775284070069
3,-55,B,moffat,0.64,0.42,1.04,0.795664452460279,0.9659409388298472,0.9088936716486252,0.8355469640035683,0.9880559649014804,0.9218684361870672,0.557035464739792
4,-55,B,moffat,0.64,0.42,1.04,0.7183985650245389,0.9482134392983388,0.8664562754946424,0.7582119819250172,0.9813813548897168,0.8835496660950688,0.4169977561391731
0,-50,B,moffat,0.59,0.42,1.06,0.9265982352767332,0.9856534273056936,0.9687390674098544,0.9454776431147012,0.9893018855381714,0.9703031309432396,0.8234874403260033
1,-50,B,moffat,0.62,0.42,1.05,0.911395790342176,0.9817059270572548,0.9611771400929884,0.9380930770224544,0.9916118260095532,0.9683610078003196,0.795781202554459
2,-50,B,moffat,0.59,0.42,1.05,0.8786843019706458,0.9813453461392438,0.9491152918655492,0.9022741149345288,0.9860144590343876,0.9500917679143464,0.7149174401877443
3,-50,B,moffat,0.65,0.42,1.04,0.8104145561657796,0.964314127255773,0.9133626829107718,0.8512231574182583,0.989207547024912,0.9293084152777538,0.5855362629649613
4,-50,B,moffat,0.64,0.42,1.04,0.7270066969501245,0.944877919557506,0.8673369133010356,0.7656745602304512,0.9802658621236556,0.8860964104645352,0.4278104970939349
0,-45,B,moffat,0.59,0.42,1.08,0.9457184264089852,0.9864217001029042,0.9757742752758564,0.961614429860426,0.9896972629184728,0.9775845252726276,0.8674940511917175
1,-45,B,moffat,0.61,0.42,1.06,0.930953240328707,0.9834355760762176,0.9689943102328497,0.9529399614812728,0.991105817792556,0.974476396331351,0.8376950678851727
2,-45,B,moffat,0.6,0.42,1.05,0.893555850298613,0.9805837216604651,0.954002819610159,0.9180366121642508,0.9877515246543628,0.9574880781569448,0.7493155368905294
3,-45,B,moffat,0.59,0.42,1.05,0.8289289968922827,0.9735873960781496,0.925688317992664,0.8533363074901401,0.9798747969184683,0.9266901660655144,0.6067878745497389
