HA mid,Dec,VIS band,PSF,Guide,VIS Centre,NIR Centre,VIS Min,VIS Max,VIS Throughput,NIR Min,NIR Max,NIR Throughput,Metric
0,-80,B,moffat,0.44,0.42,1.07,0.7107037087025656,0.999177693412422,0.8942118510835351,0.6784285465776044,0.9165976897061976,0.8209933610440623,0.2598680146399053
1,-80,B,moffat,0.44,0.42,1.07,0.7060363443995804,0.999163022954102,0.8923512054286739,0.673818961043761,0.9152359321883048,0.8183019777515638,0.2536700043296434
2,-80,B,moffat,0.44,0.42,1.07,0.6921915562215922,0.9991182496280632,0.8867907815107664,0.6601968089062031,0.9111136629883768,0.8102758661375261,0.2359434172523037
3,-80,B,moffat,0.44,0.42,1.07,0.6696679396096604,0.9990413021066384,0.8776075120022444,0.6381969583769873,0.9041453028871608,0.7970863083413187,0.2091344603691838
4,-80,B,moffat,0.44,0.42,1.06,0.6393735881738569,0.9989295951103896,0.8649694661882922,0.618824329343996,0.8966410712666375,0.7754173894328324,0.1779896291770675
0,-75,B,moffat,0.43,0.42,1.07,0.7683443297228438,0.9998025038691876,0.9171524740003084,0.730779710274795,0.9194321512545164,0.8420753766884181,0.3349094420784574
1,-75,B,moffat,0.43,0.42,1.07,0.761913426483776,0.999796998143664,0.9147009183887516,0.7242586478054022,0.9173995150243346,0.8382647038014114,0.3244291782998576
2,-75,B,moffat,0.44,0.42,1.07,0.7429548294568105,0.9992058933031298,0.9068660635603718,0.7098279591743292,0.9195983045995844,0.8352881090493471,0.3026038226646317
3,-75,B,moffat,0.44,0.42,1.07,0.7112940081719915,0.999094971819849,0.8944260531600011,0.6784465300199087,0.9094055806011428,0.8166493831101996,0.2574689930745725
4,-75,B,moffat,0.44,0.42,1.06,0.6680119883019522,0.9989201379784208,0.87690610334421,0.6456423528532065,0.8960689283315989,0.7872659928666972,0.2055537656788999
0,-70,B,moffat,0.43,0.42,1.07,0.8178462825225198,0.9998268660210776,0.9357805568290956,0.7807802084493508,0.928534763619241,0.8666854026287465,0.4200214585326174
1,-70,B,moffat,0.43,0.42,1.07,0.8101187452702857,0.9998203877997542,0.9328708718110283,0.7725974826643834,0.9260786592852848,0.8620295416012425,0.4047523083296637
2,-70,B,moffat,0.43,0.42,1.07,0.7865876074139603,0.99979962274029,0.9240368569375108,0.7481919282988875,0.918313059490551,0.8478423393238543,0.3612176041982735
3,-70,B,moffat,0.44,0.42,1.07,0.7472640981562906,0.9991318134164576,0.9085085233882766,0.7131332125762474,0.91313571160524,0.8324728531058359,0.3048196449840541
4,-70,B,moffat,0.44,0.42,1.06,0.6922217023681714,0.998890911650404,0.8867554374140819,0.6677860103777331,0.8937871185894359,0.7957218676330488,0.2301509832575476
0,-65,B,moffat,0.42,0.42,1.08,0.8599172652855037,0.999993368525372,0.9512559162154788,0.8139168820742498,0.9276155488969524,0.8805037038601329,0.491013961856404
