HA mid,Dec,VIS band,PSF,Guide,VIS Centre,NIR Centre,VIS Min,VIS Max,VIS Throughput,NIR Min,NIR Max,NIR Throughput,Metric
0,-80,B,moffat,0.6,0.42,1.05,0.6874430412573252,0.9726260437849612,0.8712375419830762,0.7249019780895929,0.9805806969602072,0.8729019834632274,0.2882173546470267
1,-80,B,moffat,0.6,0.42,1.05,0.682974847960478,0.97215944916508,0.8690932933041094,0.7205867298381176,0.9802321020276408,0.8707302621262746,0.2818324813533381
2,-80,B,moffat,0.6,0.42,1.05,0.6697631165678016,0.9707390718146682,0.862683742872748,0.7077936890104265,0.9791715756803596,0.8642473915895533,0.2635161860789226
3,-80,B,moffat,0.6,0.42,1.05,0.6483977832704065,0.968310853264832,0.8520956772100595,0.6869996829217049,0.9773600817484992,0.8535690986396853,0.2356417017676898
4,-80,B,moffat,0.6,0.42,1.05,0.6198871174042115,0.9648147837855554,0.8375298908778613,0.6590525342417337,0.974752766537214,0.8389459513972438,0.2016978373668151
0,-75,B,moffat,0.6,0.42,1.05,0.744185243027859,0.9760576086913416,0.8960342604440341,0.7782552971198606,0.9833876144618552,0.8984755953965503,0.3753746502832691
1,-75,B,moffat,0.6,0.42,1.05,0.7379479147552163,0.9754284077014068,0.8931667627779797,0.7722610806246598,0.9829241268299844,0.8955781928191219,0.3646380498377536
2,-75,B,moffat,0.6,0.42,1.05,0.7194383554822168,0.973463845355559,0.8845135357142104,0.7543907399057274,0.9814800161711058,0.8868485657596232,0.3339626043247587
3,-75,B,moffat,0.6,0.42,1.05,0.689321140726432,0.9699280103862972,0.8699494167261026,0.7250374102004694,0.9788907184598318,0.8722158116078867,0.2877517191427251
4,-75,B,moffat,0.6,0.42,1.05,0.648854394085248,0.9644190026888568,0.849355594559876,0.6850172832508076,0.9748749112737825,0.8516885973784301,0.232589201806248
0,-70,B,moffat,0.6,0.42,1.05,0.7934607862341209,0.9787073903573472,0.9165593005447678,0.8244572893137939,0.9855662942452968,0.919547447292999,0.4646897081498697
1,-70,B,moffat,0.6,0.42,1.05,0.7857062226983066,0.9779570037874976,0.9131262618886224,0.8170484507640743,0.985019036094981,0.9160968985003016,0.4492131862414982
2,-70,B,moffat,0.6,0.42,1.05,0.7625938371027364,0.9755583096889632,0.9026680719694098,0.7948233337034561,0.9832753807953054,0.905596593116516,0.4050322665785117
3,-70,B,moffat,0.6,0.42,1.05,0.724723365555461,0.971026690705381,0.8847351175799933,0.7579003704703026,0.9800009601624516,0.8876677945253355,0.3387753805605927
4,-70,B,moffat,0.61,0.42,1.05,0.6723623261837729,0.9612378860082784,0.8569390269439958,0.7076140526292979,0.9766717421265222,0.8638965558900641,0.2607492989015938
0,-65,B,moffat,0.59,0.42,1.05,0.8369696127728593,0.9819711145974162,0.934625673736088,0.8633688209485026,0.9860367134600148,0.9353635401322604,0.5522584119206243
1,-65,B,moffat,0.6,0.42,1.05,0.8266920075578077,0.9799378456318426,0.9296367824511166,0.8554679458671673,0.9866688706975024,0.9329266777681192,0.5319479045508069
2,-65,B,moffat,0.6,0.42,1.05,0.7995967698589349,0.9771869643837964,0.917710602556951,0.8295307142975944,0.9846871271702428,0.9210321489676184,0.4738758536353545
3,-65,B,moffat,0.6,0.42,1.05,0.7548428769691905,0.9717521083726508,0.8968782001324248,0.7859100092269579,0.9808012233868434,0.9003260375396436,0.386808436316669
4,-65,B,moffat,0.61,0.42,1.05,0.6927975214370077,0.9596786338504344,0.863963449639662,0.7254313118772232,0.9760677930276358,0.8718530221275262,0.2851542945966203
0,-60,B,moffat,0.59,0.42,1.05,0.8726965451663916,0.983504068950153,0.948472614762618,0.8969025909793797,0.9874960470500848,0.9494561756853462,0.6347576954380969
1,-60,B,moffat,0.59,0.42,1.05,0.8625753979604511,0.9826449356940512,0.9442818272762744,0.8873182837777994,0.9867794861387408,0.9452190531932364,0.609740013283485
2,-60,B,moffat,0.6,0.42,1.05,0.8308271152956678,0.9784496645033957,0.9300667263324132,0.8588953608626486,0.9857955863851204,0.9335995951657028,0.5380225065168421
3,-60,B,moffat,0.6,0.42,1.05,0.7799440610113022,0.9721749519224652,0.9066904015980416,0.8093331685691728,0.9813486411833248,0.9105128354700516,0.430210470395623
4,-60,B,moffat,0.61,0.42,1.05,0.7091155417857391,0.9576906235869402,0.8689282250382239,0.7394091641583981,0.9751754430483974,0.877724859737807,0.3049905898042962
0,-55,B,moffat,0.6,0.42,1.05,0.9012455376507432,0.9836966234712368,0.958760731735265,0.925420429343634,0.9896989671346936,0.9619910245260196,0.7094874644030104
1,-55,B,moffat,0.59,0.42,1.05,0.8913692989383554,0.9837945735004762,0.9552534698397316,0.9144149343383634,0.9878890617867936,0.9562690568796328,0.6801401862541678
2,-55,B,moffat,0.6,0.42,1.05,0.8566631848820466,0.9794107378385432,0.9400686736856576,0.8832685232966839,0.9866537157433528,0.943669696846328,0.5954729490547318
3,-55,B,moffat,0.6,0.42,1.05,0.8002905008321807,0.9723282983089916,0.9144055001063544,0.8283984840874936,0.981672787267195,0.9184885641650108,0.4676405079905479
4,-55,B,moffat,0.61,0.42,1.05,0.7214744146870317,0.9552680054432132,0.8719583603730607,0.7496560755344376,0.973994275140038,0.8816553079640909,0.3196481128050529
0,-50,B,moffat,0.59,0.42,1.06,0.9265982352767332,0.9856534273056936,0.9687390674098544,0.9454776431147012,0.9893018855381714,0.9703031309432396,0.774053942345284
1,-50,B,moffat,0.62,0.42,1.05,0.911395790342176,0.9817059270572548,0.9611771400929884,0.9380930770224544,0.9916118260095532,0.9683610078003196,0.7406864560631096
2,-50,B,moffat,0.6,0.42,1.05,0.8774646224615575,0.9801127830233344,0.9479788393673128,0.902974144734458,0.9872975366946224,0.9515496643025424,0.6447110857541811
3,-50,B,moffat,0.6,0.42,1.05,0.816127853720322,0.9722237360455742,0.920198785949861,0.8433015275115149,0.9817871311326454,0.9244605038755606,0.4980593778675086
4,-50,B,moffat,0.63,0.42,1.04,0.7279899747533056,0.9472997348760128,0.8692121256385814,0.7643291066930268,0.9783008816168258,0.8843678846424432,0.3287935394685966
0,-45,B,moffat,0.59,0.42,1.08,0.9457184264089852,0.9864217001029042,0.9757742752758564,0.961614429860426,0.9896972629184728,0.9775845252726276,0.8275041643935586
