HA mid,Dec,VIS band,PSF,Guide,VIS Centre,NIR Centre,VIS Min,VIS Max,VIS Throughput,NIR Min,NIR Max,NIR Throughput,Metric
0,-80,B,durham_new,0.6,0.42,1.05,0.6539820473704495,0.9727392930800222,0.8850509431289169,0.6589690809860888,0.9795459906110844,0.843159867504927,
1,-80,B,durham_new,0.6,0.42,1.05,0.6499187169766361,0.9721174066993048,0.8823878913436857,0.6507084089116819,0.9787937865076648,0.8392989163109116,
2,-80,B,durham_new,0.6,0.42,1.05,0.6299711156845712,0.9699822457251878,0.8735184549758398,0.6267447659719821,0.9771696396647812,0.8264482290552542,
3,-80,B,durham_new,0.6,0.42,1.05,0.5853826822241374,0.966318287231332,0.8573378586671477,0.5872375699712318,0.9743449233043744,0.8042474423566942,
4,-80,B,durham_new,0.6,0.42,1.05,0.5192486524890461,0.960578475694144,0.8327509737724706,0.5326211964789765,0.970102851666635,0.7721676608631222,
0,-75,B,durham_new,0.6,0.42,1.05,0.6537062943183806,0.9692601761411572,0.8793646611963432,0.6773665128568993,0.9809872074368792,0.8794671223935361,
1,-75,B,durham_new,0.6,0.42,1.05,0.6416978066771194,0.9683591332925824,0.8748800360437045,0.6656263559263698,0.9799945431664906,0.8742634014229551,
2,-75,B,durham_new,0.6,0.42,1.05,0.6701154392417906,0.9687543174494476,0.8815110785964043,0.6626317443757964,0.9786020194838692,0.8641176205695004,
3,-75,B,durham_new,0.6,0.42,1.05,0.6576185643110543,0.970124317888409,0.8822576817898544,0.657113214618525,0.977257020587183,0.8401269774702923,
4,-75,B,durham_new,0.6,0.42,1.05,0.571500247261568,0.9620451564553472,0.8513631813661006,0.5840918775638632,0.9710469268638116,0.798919252025876,
0,-70,B,durham_new,0.6,0.42,1.05,0.7365741558558856,0.9745681639302822,0.9089411198585332,0.7607613040244686,0.9841181708314252,0.91333121370554,
1,-70,B,durham_new,0.6,0.42,1.05,0.7230541452038357,0.9733735075496548,0.9041713534373124,0.7475897025203727,0.9833000587579338,0.9081080058877858,
2,-70,B,durham_new,0.6,0.42,1.05,0.6817177072079078,0.9694757075858124,0.8890451419124772,0.7070916604647287,0.9808326553395404,0.8903182729424395,
3,-70,B,durham_new,0.6,0.42,1.05,0.667981695746137,0.967201590965282,0.8798586902215654,0.6588945757331369,0.9777041027554104,0.8669066890590452,
4,-70,B,durham_new,0.61,0.42,1.05,0.6091137702557236,0.9602068423651532,0.8630681158627254,0.6267890190148382,0.9739446175433704,0.8213019059322091,
0,-65,B,durham_new,0.59,0.42,1.05,0.8016131078684068,0.9796437001323868,0.9321568045413998,0.8246773711395319,0.9851195488790544,0.935302084774598,
1,-65,B,durham_new,0.6,0.42,1.05,0.7858291684283458,0.9770879757499288,0.9258891480488672,0.8111541320836592,0.9856830646591304,0.9318885853308182,
2,-65,B,durham_new,0.6,0.42,1.05,0.7415876237353162,0.9727410964852398,0.9101007749775244,0.7688407534915922,0.9832236379702952,0.9143296475039464,
3,-65,B,durham_new,0.6,0.42,1.05,0.6614489160058874,0.9641274628868386,0.8801556758695076,0.6911848549706849,0.977592320092016,0.8795206696914158,
4,-65,B,durham_new,0.61,0.42,1.05,0.6369118403731194,0.9565749208255336,0.8688121533803695,0.6517422387712518,0.9723921488332627,0.835496533575733,
0,-60,B,durham_new,0.59,0.42,1.05,0.8331771956672682,0.9801409750333688,0.9425390043576322,0.8641163170206577,0.9876215449742538,0.9560619458405628,
1,-60,B,durham_new,0.59,0.42,1.05,0.827263071672082,0.9803393423334812,0.9400408753370252,0.8508093511241622,0.9865543214124514,0.9502010529351544,
2,-60,B,durham_new,0.6,0.42,1.05,0.7888941423421569,0.9753978511026308,0.9261280709199436,0.8164051793673135,0.9847735707440264,0.931625888363192,
3,-60,B,durham_new,0.6,0.42,1.05,0.7027414000290472,0.9658136754869364,0.8945059721990406,0.7346208841610803,0.9785727235761564,0.896055084586801,
4,-60,B,durham_new,0.61,0.42,1.05,0.6533555986572113,0.9490595525311276,0.8639128802456563,0.6448594360300463,0.9693821857010622,0.8472413886046003,
0,-55,B,durham_new,0.6,0.42,1.05,0.8756658278205284,0.9811989323119822,0.9549751005999052,0.9059609403173028,0.989703481993321,0.968653369493824,
1,-55,B,durham_new,0.59,0.42,1.05,0.8599860457343657,0.9809611826909452,0.9506045897897548,0.8897723384006958,0.988206911849604,0.9630418715701654,
2,-55,B,durham_new,0.6,0.42,1.05,0.823674614210259,0.9760590774555056,0.9354538271600698,0.8442447446983004,0.9862099985571164,0.9461504615660232,
3,-55,B,durham_new,0.6,0.42,1.05,0.7350565277077457,0.9668897071226588,0.9052829087328772,0.7685778319200881,0.979526582048779,0.907921770365457,
4,-55,B,durham_new,0.61,0.42,1.05,0.6660773869877407,0.9480613323026554,0.8654068549345633,0.6492870111370421,0.9691463980436656,0.8551977247670337,
0,-50,B,durham_new,0.59,0.42,1.06,0.9105321978132837,0.9839009954303752,0.9663296976061556,0.9332885748646704,0.9897499306042076,0.9762754115836256,
1,-50,B,durham_new,0.62,0.42,1.05,0.8892710798858051,0.979259359456321,0.957601421948366,0.9224654838942736,0.9919643548091526,0.974513079106947,
2,-50,B,durham_new,0.6,0.42,1.05,0.8441173534066656,0.9776272184292764,0.9434742950684456,0.8722531355097987,0.9874596449917477,0.9565796631520692,
3,-50,B,durham_new,0.6,0.42,1.05,0.7592206426127208,0.9674303460747128,0.9130953361100896,0.7937027588625537,0.9798247605291376,0.916054896918252,
4,-50,B,durham_new,0.63,0.42,1.04,0.6704745836230206,0.9411401077332232,0.8612364950981307,0.6700278262220214,0.9746247626454542,0.8600301521133744,
0,-45,B,durham_new,0.59,0.42,1.08,0.933665637734146,0.9846699206789724,0.9732261093478232,0.9541559656448942,0.9916315410172424,0.983609595454495,
1,-45,B,durham_new,0.61,0.42,1.06,0.9158430495717996,0.981178361444736,0.9659550197651652,0.9421102910708894,0.9918470055605508,0.980167236211082,
2,-45,B,durham_new,0.61,0.42,1.05,0.8586943277768022,0.9759546474746262,0.9473396056346882,0.895831198647326,0.9893097002521766,0.9642211886616724,
3,-45,B,durham_new,0.6,0.42,1.05,0.7779739940793334,0.9657946508813454,0.9161730410833028,0.8059421218594208,0.9792989961756275,0.92173596241302,
4,-45,B,durham_new,0.63,0.42,1.04,0.6783504101942576,0.937397375942105,0.8606276234088485,0.6758747762705755,0.9728064276769294,0.8606679273558903,
0,-40,B,durham_new,0.6,0.42,1.12,0.9515924796290928,0.98543186226962,0.9779137726170678,0.96991861828836,0.9922630394158224,0.988222405450987,
1,-40,B,durham_new,0.6,0.42,1.08,0.9350698659035036,0.983435525573824,0.9726861435583204,0.955975193078695,0.991687779801638,0.9841190789699866,
2,-40,B,durham_new,0.62,0.42,1.05,0.8738317268216877,0.9752304261559216,0.9510685831114336,0.912700352356926,0.9903186168042478,0.9693569977823676,
3,-40,B,durham_new,0.61,0.42,1.05,0.7885582805965794,0.9627539961738344,0.916650343291312,0.8160747062749921,0.9810343462273872,0.9269937215376302,
4,-40,B,durham_new,0.63,0.42,1.04,0.6799914067166799,0.9323109344811504,0.8571682037810309,0.6762875972321082,0.9706742522003886,0.8582561093578702,
