HA mid,Dec,VIS band,PSF,Guide,VIS Centre,NIR Centre,VIS Min,VIS Max,VIS Throughput,NIR Min,NIR Max,NIR Throughput,Metric
0,-80,B,moffat,0.6,0.42,1.05,0.6899091889282594,0.974892456136676,0.873341959877128,0.7302847151593682,0.9823766342395462,0.8775351287725868,0.2959251080058525
1,-80,B,moffat,0.6,0.42,1.05,0.6854291360219675,0.9744624773610884,0.871219412650998,0.7259885617338332,0.9820566598148855,0.875402955689721,0.2894432623953089
2,-80,B,moffat,0.6,0.42,1.05,0.6721795474973021,0.973153323117664,0.8648746675510463,0.7132407728783667,0.9810826713068548,0.8690307445699651,0.2708308243688591
3,-80,B,moffat,0.6,0.42,1.05,0.650744533282489,0.9709144139348104,0.8543933272968538,0.6924850922520546,0.9794171200504372,0.8585110708788543,0.2424534970227751
4,-80,B,moffat,0.6,0.42,1.05,0.6221260011562025,0.9676890742153842,0.8399731645222897,0.6645243994720222,0.977015645249494,0.844059407470208,0.2078098536461305
0,-75,B,moffat,0.6,0.42,1.05,0.7466791392157558,0.9780581182751902,0.8979671718038611,0.7832663672023852,0.9849754955710036,0.9025812271481006,0.3841819966411207
1,-75,B,moffat,0.6,0.42,1.05,0.7404291493994266,0.9774787900697348,0.8951315188034903,0.777333772235715,0.9845522189970792,0.8997565680941345,0.3733488299863821
2,-75,B,moffat,0.6,0.42,1.05,0.7218743587642908,0.9756694779178532,0.8865747657970187,0.7596232923092113,0.9832326499720848,0.8912322280465597,0.3423516192156837
3,-75,B,moffat,0.6,0.42,1.05,0.6916591641827244,0.9724113054125226,0.8721744529952519,0.7304564071697062,0.9808638438646184,0.8768971371262677,0.2955224413197074
4,-75,B,moffat,0.6,0.42,1.05,0.6510133813413668,0.9673304945908864,0.8518153096065465,0.6905446543205165,0.9771829908782196,0.8566925943235943,0.2393991428249265
0,-70,B,moffat,0.6,0.42,1.05,0.7959468681619566,0.980501915388529,0.9183463642832964,0.8288902647693772,0.9869852150507624,0.9230986534542592,0.4741222907030684
1,-70,B,moffat,0.6,0.42,1.05,0.7881834665596309,0.9798115158443246,0.914954675264948,0.8215969427897282,0.9864873471084552,0.91975435308531,0.458594667410219
2,-70,B,moffat,0.6,0.42,1.05,0.7650300860901671,0.9776038505315464,0.9046232193433088,0.7996812168451837,0.9849001904269062,0.9095579412144964,0.4141823726412778
3,-70,B,moffat,0.6,0.42,1.05,0.727044602354045,0.9734301900253934,0.8869113632145256,0.7631489402167742,0.9819160588367094,0.8920787915777341,0.3473259460696326
4,-70,B,moffat,0.61,0.42,1.05,0.6745191638725575,0.9644061956902776,0.8595847312188678,0.7130830814752948,0.978844292338362,0.868610980751352,0.2681405162508968
0,-65,B,moffat,0.59,0.42,1.05,0.8393179870106503,0.983504450667584,0.9361930363180946,0.8671842865321551,0.9874512375781404,0.9385403848877554,0.561920236387401
1,-65,B,moffat,0.6,0.42,1.05,0.8291396507016553,0.981638719898094,0.9313471562082878,0.859384826386735,0.9880064752608138,0.9360863836481056,0.5415897137068447
2,-65,B,moffat,0.6,0.42,1.05,0.8020189649358821,0.9791083961457998,0.9195770529579566,0.8339199664969184,0.9862079771985672,0.9245874130459314,0.4834830071362194
3,-65,B,moffat,0.6,0.42,1.05,0.7571448337582161,0.9741049605650358,0.8990230999949098,0.7909246000247967,0.9826771784438252,0.9044817665676392,0.3959637069311498
4,-65,B,moffat,0.61,0.42,1.05,0.6948562967767371,0.962974836746816,0.8666872982980403,0.730889258785695,0.9783384342170288,0.8764867159891208,0.2930637599595433
0,-60,B,moffat,0.59,0.42,1.05,0.8749846155241224,0.9849174982426224,0.9499331239999608,0.8999989312453494,0.9887875488175928,0.95215464483425,0.6442337234086284
1,-60,B,moffat,0.59,0.42,1.05,0.864874476522155,0.984128172680494,0.9457985826234554,0.890642639802369,0.9881395437347156,0.9480830841421404,0.6193650250212418
2,-60,B,moffat,0.6,0.42,1.05,0.8332245289444924,0.9802753217247,0.9318585185521924,0.8627813588784118,0.9872325190310464,0.9367900040224292,0.547831821198263
3,-60,B,moffat,0.6,0.42,1.05,0.7822262180606694,0.9745007531465192,0.9088182251225124,0.8140875424588885,0.9832015160724968,0.9144451161373705,0.4398178204870747
4,-60,B,moffat,0.61,0.42,1.05,0.7110736465924354,0.9611472648104596,0.8717527868552707,0.7448496415133612,0.9775661622033928,0.8823062122312799,0.3133347478138679
0,-55,B,moffat,0.6,0.42,1.05,0.9035526840483772,0.9851019198887238,0.9602084888655286,0.9277664159222638,0.990776440493026,0.9641517183507315,0.7184788185556962
1,-55,B,moffat,0.59,0.42,1.05,0.893605782516967,0.985188392125478,0.9566838236616602,0.917101675544638,0.9891547698611556,0.9587492481679676,0.6894620897994882
2,-55,B,moffat,0.6,0.42,1.05,0.8590290005957552,0.981164017413296,0.9417983997132866,0.8866644208761565,0.9880244060028897,0.9465501090714076,0.6052993725310818
3,-55,B,moffat,0.6,0.42,1.05,0.8025530947279549,0.9746480204311828,0.9165292628430662,0.8328980846253907,0.983517832323731,0.9222394867846948,0.4775795638828665
4,-55,B,moffat,0.61,0.42,1.05,0.723327115039054,0.95891742564719,0.8749049277916542,0.7550870620998584,0.976527848059584,0.886217070586915,0.3283475064294036
0,-50,B,moffat,0.59,0.42,1.06,0.928724043954589,0.9868984879260396,0.9700215297793452,0.9473372528711096,0.990422706313786,0.972256778724227,0.7825570562511774
1,-50,B,moffat,0.62,0.42,1.05,0.9138411299152924,0.9832844855562264,0.9627742458465748,0.9400350559539123,0.9924905908529468,0.9701636362675568,0.7494689826700844
2,-50,B,moffat,0.6,0.42,1.05,0.8797966351238236,0.9818138124357288,0.9496588717841854,0.9059281663941344,0.9886181088132489,0.9541805084877636,0.6544438643515359
3,-50,B,moffat,0.6,0.42,1.05,0.8183715056668123,0.9745574013034112,0.9223314255959733,0.8475768972946611,0.9836398514468854,0.9280777199926497,0.5082440651546108
